id,start,end,source,lang,transcription
0,1.68,3.81,5804.mp3,bak, sertifikat taratəp jœrœjœŋmœ ællæ hawmə
1,3.8,4.6,5804.mp3,bak, jaq
2,5.06,5.68,5804.mp3,bak, ultər
3,8.58,11.48,5804.mp3,bak, hin nindæj dokumenttar birðeŋ tip horarɣa kilgæjnem
4,12.315,14.015,5804.mp3,bak, hin xatta dokument aləp barmaɣanəŋmə
5,13.55,14.43,5804.mp3,bak, jaq aləp barmaɣanəm
6,15.2,23.76,5804.mp3,bak, beð qajða jœrœnœk t͡ʃelæbelæ ike genæ dokument aldəlar atestat ta i nej pasporttəŋ kserokopijahə
7,23.69,24.21,5804.mp3,bak, i vse inde
8,24.165,25.865,5804.mp3,bak, i vse i foto aldəlar
9,26.58,31.69,5804.mp3,bak,æ ufaɣa barðə ufala meditsinskij spravka alɣandar pasporttəŋ
10,31.65,32.85,5804.mp3,bak, anaw sertifikat menæn
11,32.985,35.965,5804.mp3,bak, sertifikattə baləŋdə æjtæŋ dæ ni saqlə baləŋ
12,35.35,38.16,5804.mp3,bak, jaq tegelæj  tegelæj anaw bælækæj sertifikat
13,38.1,39.57,5804.mp3,bak, nejðæ ufala horaɣandar
14,39.67,40.99,5804.mp3,bak, horaɣandarmə kæræk tejme
15,40.165,42.705,5804.mp3,bak, æje ufala horaɣandar
16,22.06,25.18000000000001,5820.mp3,bak,æ ufa jaɣənda nejtmæjðær tej unə qaramajðar tej
17,25.18000000000001,32.260000000000005,5820.mp3,bak,æ beððeŋ t͡ʃelæbelæ zaverjat itelmægæjne almanəlar kopijahən atestattəŋ  ʃulaj
18,32.28,36.09,5820.mp3,bak,heð nimæ jaŋə qəbərlap jœrœjgœðmœ qajða baraɣəð magnit
19,36.045,37.375,5820.mp3,bak, magnitqa 
20,37.37000000000001,41.87000000000001,5820.mp3,bak, ufa ufala agrarnyjða xætær ot͡ʃeret
21,22.789,25.870000000000005,5825.mp3,bak,ræmzilænæn ber kœn alda apajəmdəŋ malajə barəp kilde
22,25.870000000000005,32.02,5825.mp3,bak,ul jœð ðæ altməʃənsə ot͡ʃerettæ tej æ ræmzilæ jœð ðæ tuqhanənsə ot͡ʃerettæ ot͡ʃeretkæ jaðəlaŋ da tej
23,34.259,35.97,5825.mp3,bak, hær ber fakultetqa keʃe ultərmajmə
24,36.5,38.31,5825.mp3,bak, jaqmə ikæn unəhən belmæjem
25,39.37000000000001,43.65000000000001,5825.mp3,bak,næmæ ot͡ʃeret nəq küp tej
26,21.095,22.384,5830.mp3,bak, obschaja obschaja ochered u nih
27,24.91,27.370000000000005,5830.mp3,bak,jaraj beð barəwɣa bœtœr tege aðnaɣa
28,27.64,28.77,5830.mp3,bak, tege aðnaɣa baraɣəðmə
29,28.86,29.95000000000001,5830.mp3,bak, ʃunda barərbəð navernoe
30,30.71,33.489999999999995,5830.mp3,bak, sertifikattarən birmægændærme baʃqa jaqtar vis birgændær ðæ
31,33.64,35.89,5830.mp3,bak, kisæge aləp kilgæjnelær birer ul
32,35.93000000000001,36.75,5830.mp3,bak, aləp kildeŋme
33,36.634,39.925,5830.mp3,bak, uu bœgœn birerðær ul tultərhalar
34,40.3,42.42,5830.mp3,bak, baʃqa jaqtar vis birgændær ʃuɣa æjtæm
35,28.090000000000003,29.07900000000001,5839.mp3,bak, agrarnyjɣa birðegeðme
36,29.06,32.99000000000001,5839.mp3,bak, agrarnyjɣa la bguɣa i nej ufanəŋ medəna
37,33.80000000000001,35.11000000000001,5839.mp3,bak, æj iner æle moɣajən
38,35.139999999999986,38.35,5839.mp3,bak, ʃul biʃæweneŋ beræwenæ moɣajən iner tip œmœt itep ultəram
39,39.41999999999999,40.860000000000014,5839.mp3,bak,qajða kerhæ læ uqəj inde
40,40.86500000000001,41.82499999999999,5839.mp3,bak, 
41,23.050000000000008,28.840000000000003,5845.mp3,bak, t͡ʃelæbinskijðəŋ ʃul nejenæ birðek bənda tege bgu bit inde æ tegendæ t͡ʃelgu
42,29.40000000000001,31.639999999999983,5845.mp3,bak,ʃunda biologija fakultetəna birðek
43,32.66999999999999,33.78,5845.mp3,bak, medqa lamə
44,33.70400000000001,40.32499999999999,5845.mp3,bak, medqa œs biʃ nejgæ birðek ikæw platnyj œsæw bjudʒetnyjɣa ʃul
45,40.24000000000001,41.110000000000014,5845.mp3,bak, ladno
46,22.03,24.15000000000001,5850.mp3,bak, azattə nejgæ saqərɣandar tej tügelme
47,24.64500000000001,26.625,5850.mp3,bak, saqərɣandar unda aləθ ta ul
48,26.72,27.849999999999994,5850.mp3,bak, barɣəhə kilmæjme
49,28.5,29.91999999999999,5850.mp3,bak, bjudzhetnyj tej
50,30.36500000000001,33.19499999999999,5850.mp3,bak, vozmoʒnostə bulɣanda barha bula inde bjudzhetnyj bulɣas
51,33.25,33.74000000000001,5850.mp3,bak, ællæ
52,34.22,36.63,5850.mp3,bak, æj bergæ aləθ jebærgegeð kilmæj inde
53,36.65000000000001,38.94999999999999,5850.mp3,bak, nu aləθ bigeræk ællæ ni saqlə barər kæræk
54,39.32900000000001,39.94999999999999,5850.mp3,bak, ʃulaj ʃul
55,39.6,41.53,5850.mp3,bak, ni saqlə qajtər kæræk
56,24.449999999999992,25.960000000000008,5860.mp3,bak, no arslan baramə ikæn
57,25.949999999999992,28.289999999999992,5860.mp3,bak, arslan chtoto bara tip dilara apaj æjtæ ine
58,28.22,31.32900000000001,5860.mp3,bak, dilara apaj ʃulaj tip æjtæ ine ʃul bara tip
59,32.81999999999999,42.41999999999999,5860.mp3,bak, ajəna biʃ  altə meŋ kitæ tej produktyɣa qəjbat tej kisæge beleʃkæjnek altə meŋ
60,27.599999999999994,31.960000000000008,5864.mp3,bak, beræj jergæ kerep kiter barəber œs fændæn nisæ bal unəŋ
61,32.09,34.59,5864.mp3,bak, œs fændæn nej ʃul nizkij barəber jœð ðæ altməʃ bal
62,34.629999999999995,36.94999999999999,5864.mp3,bak, a nu platnyj bulha la inderergeð
63,37.17500000000001,39.49500000000001,5864.mp3,bak,platnyjɣa la okazyvaetsja ot͡ʃeret menæn ikæn
64,40.22,43.63999999999999,5864.mp3,bak,platnyjɣa la jaðəɣəð sluchajno nejthægeð
65,26.58000000000001,28.0,5869.mp3,bak, prosto uzhas ta ul
66,29.300000000000008,33.81,5869.mp3,bak, beð nejðæ t͡ʃelæbelæ beð medtə beleʃkæjnek ul jetmeʃ dürt
67,34.75,35.31,5869.mp3,bak, ʃulaj æje
68,35.41,37.63,5869.mp3,bak, nisæ nejgæ jaðaɣəð tip jaððərəp aləp qaldəlar
69,37.63999999999999,42.0,5869.mp3,bak, ike nejgæ tip jaðəp kittek platnyjɣa
70,22.61000000000001,28.079999999999984,5874.mp3,bak, ʃulaj vot iθ kitæ
71,28.23000000000001,34.69,5874.mp3,bak, unda platnyjɣa jebærgænse sanktpeterburgqa bjudʒetnyjɣa jebærhæŋ ʃul uq aqsa səɣa inde æje vit takie zhe
72,35.94,43.04000000000002,5874.mp3,bak, ʃulaj tej ʃul næmæ ʃuɣa xæðer mæjtæm utəðənsə ijulyɣa tiklem jœrækte usqa totop jœrœjbœð inde
73,23.550000000000008,26.02999999999997,5877.mp3,bak,təɣəðða nimæ eʃlæp ultəra
74,30.795000000000016,32.38499999999999,5877.mp3,bak,ʃul dokumenttar
75,0.74,10.98,5879.mp3,bak, min bælækæj saɣəmda huɣəʃ osoro ine apajəm ber üðe torop qala æj min œjðæ ber üðem torop qalam apajəm uqəwɣa kitæ
76,11.55,16.3,5879.mp3,bak,xæðer awəlda balalar œsœn sadik astəlar
77,16.67,23.64,5879.mp3,bak,asəqqan nuzhdajuschie bəna nej keʃelærðeŋ balalarðəŋ ɣailælærenæ sadik astəlar
78,24.27,28.52,5879.mp3,bak,ʃunan mine œjðæ biklæp kittelær min tæðræne asam da səɣəp qasam
79,29.35,32.33,5879.mp3,bak,œjðæ ber üðemdeŋ ultərɣəm kilmæj ultərɣəm kilmæjðer inde
80,32.72,37.56,5879.mp3,bak,ʃunan aðaq æsæjem mine aləp jœrœj baʃlanə æsæjem sadiktæ povar buləp eʃlæj
81,38.3,42.12,5879.mp3,bak,anda ike xatən eʃlæjðær ine beræw vospitatelnitsa
82,22.68,26.31,5886.mp3,bak,ana beððæ jattə kvartirala jerðæn kilep eʃlæj ine
